a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
CHO2,SRP40,3,1,True,0.6714928503925142,0.9824764588338644,2.773821441846934,2.759014368057251,2.759014368057251,2.759014368057251,5.043637930726348,4.449445216749252,4.619077480162397,-0.014468153409392615,-0.05327711634464155,-0.02836305079136303,-0.049526988870108035,-0.008359692325612067,-0.045791592340721166
CHO2,TPS2,3,1,True,0.6700041820193074,4.157453299430087,1.160946778913667,3.3237428665161133,3.3237428665161133,3.3237428665161133,4.928630916988537,5.578196978621429,4.986029792802974,-0.004834393048469332,-0.01826222602622063,-0.001583935232853717,-0.000792843629651041,-0.011366052918099223,-0.007679499137469681
CIN8,DDR48,3,1,False,0.6928493841844034,5.652659550581998,1.0460869414233098,3.6658220291137695,3.6658220291137695,3.6658220291137695,4.817830359661254,4.9065863420369835,5.030724582709062,0.0008194591694341002,0.0004094260534057703,0.0011929678817051426,0.0005958359148580117,0.0016007767301630116,0.0007992335009994189
CIN8,GSY1,3,1,False,0.782139993187898,5.558614413231848,0.8854050624079219,3.774155378341675,3.774155378341675,3.774155378341675,3.415144591434938,3.8625817413631465,3.526356503457224,-0.004740382487800954,-0.0023803255049927863,-0.004711873424103341,-0.002366037347474481,-0.004405815109407185,-0.0022116507594984736
CIN8,IRA2,3,0,False,0.186780398790053,1.1454907318514504,0.7400817814724148,0.38736027479171753,0.38736027479171753,0.38736027479171753,1.8533789620844119,2.261469521494906,1.3437888460612881,0.027358723198016688,0.0054863084585046185,0.025024963385232912,0.0032251813136671137,0.025401653059656193,0.004566121781492405
CIN8,SLT2,3,1,False,0.4430743307077575,4.568521262386844,1.294750090949944,2.8114442825317383,2.8114442825317383,2.8114442825317383,3.6393286677753354,3.92753355937917,3.806589592051097,0.025503691126678607,0.012439761489643542,0.023408161956131823,0.009821382832258307,0.025637580448160835,0.012031400080563692
CLN3,DDR48,3,1,True,0.7089000658815079,4.2683818449015,1.675204928520495,3.525822639465332,3.525822639465332,3.525822639465332,4.947163114801795,4.728569278637343,5.237252970481444,-0.011376957626710704,-0.005746790493958931,-0.010938447768087334,-0.005523493948462577,-0.009605940778820099,-0.004844548752235667
CLN3,GSY1,3,1,True,0.6901370443807671,4.12253760011753,1.7006221341085208,4.446712493896484,4.446712493896484,4.446712493896484,6.150794575583298,6.256772910958245,6.380978090330031,-0.016873224204425052,-0.008564528680649719,-0.016857405151111338,-0.008557469929901362,-0.015614510033229223,-0.007917040800369368
CTF18,GSY1,3,1,True,0.8907202571211987,6.440791343727522,2.0261389296523973,4.469009876251221,4.469009876251221,4.469009876251221,6.08512953758342,6.408000957387538,6.038105386926228,-0.02607326402751836,-0.036378174414788134,-0.02746473417787454,-0.03508744497192451,-0.026546862550736627,-0.03556492060017741
CTF18,SLT2,3,1,True,0.714209805812544,5.4010205827485125,2.320544334697953,3.8786463737487793,3.8786463737487793,3.8786463737487793,4.848530476493595,4.70287102991087,4.687850751649008,-0.02273943067758416,-0.019553135512566933,-0.022347379300040326,-0.01915697746642958,-0.02275764170747141,-0.018988099484137932
CTF18,TPS2,3,1,True,0.5418810222029616,6.364555522194354,1.8803390921358876,3.8472161293029785,3.8472161293029785,3.8472161293029785,3.7117651246857624,3.8472888894930684,3.721099757024178,0.015421396302740975,0.007212596815038719,0.01564046288863169,0.0066800559708123375,0.03072537449005419,0.01393475764223917
CTF4,GSY1,3,1,True,0.8999505407714495,7.505068225863294,3.182523437507257,4.556842803955078,4.556842803955078,4.556842803955078,6.0648374938420755,6.306416242923921,6.185005219506882,-0.028072681868568372,-0.03685965840695721,-0.0240052018027494,-0.03586669958691541,-0.02688664389712786,-0.03588445407494756
CTF4,SLT2,3,1,True,0.7635679199996536,6.502840847136378,2.6988386685222494,3.8261055946350098,3.8261055946350098,3.8261055946350098,4.754742437872528,4.7193833126891045,4.657952176764654,0.07890721344404283,0.03755898219577747,-0.021484007350354606,-0.018753491881708384,-0.02410239115206053,-0.018789369907753095
CTF4,TPS2,3,1,True,0.4970367332854763,7.483784171944034,2.7627499470588894,3.5197019577026367,3.5197019577026367,3.5197019577026367,3.7207960685901025,4.09687167741235,3.8498679501099424,0.015680022999820575,0.0077249977447421125,0.015390959311632924,0.005804777143036954,0.018195351353457512,0.008372794378786907
CTR9,DDR48,3,1,True,1.1649606939546755,7.283896407408864,3.5726355910785044,4.9611406326293945,4.9611406326293945,4.9611406326293945,7.737473122472149,7.9085803052813235,7.760283748362825,-0.029456953045000067,0.02757567490503665,-0.04985669292215461,-0.0031576339899629935,-0.05149889447372147,-0.005601876225377667
CTR9,ELP2,3,1,True,0.9021312409902796,2.159705945717459,0.7459382816794866,3.9756579399108887,3.9756579399108887,3.9756579399108887,3.887103591985734,4.518265460109296,4.134419124288104,-0.09391582629285689,-0.0501113401618144,-0.04671837110954463,-0.024078283536001,-0.0636119494692115,-0.03321605056661309
CTR9,FZF1,3,1,True,1.133787421265254,2.9502073196863874,1.907353875662693,3.717832088470459,3.717832088470459,3.717832088470459,6.775723617240732,6.545066014120444,6.435174123578099,-0.13923292889898609,-0.08819059071948143,-0.07376208245373117,-0.038248853811695294,-0.07479151658734873,-0.03908562607565036
CTR9,LOS1,3,1,True,0.9245300780762368,1.4422869068315265,1.6997790478454906,3.4312095642089844,3.4312095642089844,3.4312095642089844,3.843793563408752,4.242895468363715,4.561785827463152,-0.05046712406380438,-0.009917073649563624,-0.11287394269976875,-0.05988414515880508,-0.06622646093749823,-0.033132240908390564
CTR9,LSM12,3,1,True,0.9370220323432386,0.855879416305994,1.2115301061312511,3.8984286785125732,3.8984286785125732,3.8984286785125732,4.963500737130454,4.900600328009369,5.235469469891066,-0.05415627342386903,-0.009784295108341723,-0.04948868407941809,-0.002808853550026469,-0.11874071639907408,-0.06311807599913805
CTR9,PPT1,3,1,True,1.2065733987081766,4.357706500227132,3.2681132035879115,4.825258731842041,4.825258731842041,4.825258731842041,8.146108175670898,7.854307551997843,8.11014592283766,-0.033457431136690086,0.025695068809947874,-0.05374436380962183,-0.004805556406097644,-0.08249355318847218,-0.03746551643864815
CTR9,SNF11,3,1,True,1.1785605831477584,3.232497147147808,3.051651846056404,5.728424072265625,5.728424072265625,5.728424072265625,6.996818945837521,7.128214414908445,7.157447957935009,-0.044891313395298615,0.010213556847927241,-0.12584575262385955,-0.06704931937691117,-0.07395267386249099,-0.032862841183811164
DAT1,DEF1,3,0,True,-0.0673912414904328,1.9220787426421675,-0.5918631581388887,1.0534054040908813,1.0534054040908813,1.0534054040908813,2.095262283647644,2.081148181177279,2.0777442767911047,0.020356234362786996,0.00030185478774047425,0.018114558126724134,-0.001056565562642886,0.020798872544395386,0.00040341117967401807
DDR48,DEF1,3,0,True,-0.8652393787362962,-5.358642717813943,-1.5462618165526951,-3.494664192199707,-3.494664192199707,-3.494664192199707,-5.189678555708653,-5.522104543091082,-5.604675558800386,0.019950950203616702,0.0036858703890960687,0.01736253133609994,0.0017684426868920244,0.02132822083982361,0.005205506583933706
DDR48,DIG1,3,0,True,-0.7521597214470215,-4.127596644673614,-3.0187412816626713,-4.809088706970215,-4.809088706970215,-4.809088706970215,-4.9734020052963395,-5.4904133679062905,-5.611261960997196,0.023508161854128296,0.0035623464870907506,0.020926097553223832,0.0016535025879831355,0.02236631044183962,0.0039036401154636247
DDR48,GIS1,3,0,True,-0.6172263338040991,-3.736671432548499,-1.7058589481093245,-3.3431878089904785,-3.3431878089904785,-3.3431878089904785,-4.906704404649473,-4.643948874712297,-4.946307529637943,0.0021597830664196183,0.0010777880726657862,0.002337311644455109,0.0011661811241819864,0.0014293533222209387,0.000713758851316415
DDR48,HAL9,3,0,True,-0.6757522478916482,-7.28494519138308,-2.827356920334429,-3.6550722122192383,-3.6550722122192383,-3.6550722122192383,-5.261954597605072,-5.234559106484443,-5.615468980495555,0.002263284448012437,0.0011293251721864461,0.0032871835563678675,0.001638697566221814,0.0025041229545651467,0.0012492461286505163
DDR48,INO2,3,0,True,-0.8972835658709182,-3.977498916086673,-1.7839551236523805,-4.775291442871094,-4.775291442871094,-4.775291442871094,-6.534278933353946,-6.600678700973726,-6.308035702503087,0.021960757990688307,-0.019363467993131933,0.018561367660120787,-0.021609493675339764,0.02238154353136157,-0.0177336662330167
DDR48,LSM12,3,0,True,-0.648873979787075,-6.484717838811235,-2.937698982868893,-3.6658220291137695,-3.6658220291137695,-3.6658220291137695,-4.970491634260863,-4.811638410791298,-5.218327846683494,0.0008251444401268238,0.0004122652010016825,0.0014059554231019011,0.000702083661139774,0.0002125618745953406,0.0001062606494208751
DDR48,MDS3,3,0,True,-0.75628121389317,-7.587500775230432,-3.1301788714023413,-3.8829727172851562,-3.8829727172851562,-3.8829727172851562,-4.673913348145334,-4.856830062176991,-5.1964551840200714,0.009764794912798636,0.0048393581397864205,0.010264753672344695,0.005084661683383951,0.00930630416057443,0.004614244253265953
DDR48,MSN2,3,0,True,-0.6403397191996805,-7.006946987323524,-2.576007569966774,-3.6099634170532227,-3.6099634170532227,-3.6099634170532227,-4.266420480667524,-4.014465510736734,-4.517790361451515,0.0011894425789396035,0.0005940827491602851,0.0018628129940621574,0.00092983613723574,0.00045408556052844995,0.00022695006710282684
DDR48,RGP1,3,0,True,-0.9209078812215388,-7.526928375669592,-2.6728709351235524,-4.794820308685303,-4.794820308685303,-4.794820308685303,-5.6592531913234865,-6.254052744400974,-5.771262964967676,0.037544582406532245,0.015236479752063992,0.04270105201660718,0.02059401685398521,-0.06490813053597977,-0.031890790898458254
DDR48,RIM101,3,0,True,-0.7941229499811271,-3.586449571124069,-3.130779942931091,-4.84213924407959,-4.84213924407959,-4.84213924407959,-6.84498916180023,-6.984057368230147,-7.129915029758042,0.022192879402660515,-0.01144868282246636,-0.06558525965682349,-0.03406742335645563,0.024615116097349565,-0.00942786476221108
DDR48,SCS2,3,0,True,-0.734694705704986,-7.34443125856764,-3.194594402664462,-3.8377065658569336,-3.8377065658569336,-3.8377065658569336,-4.698581705310673,-4.913523651049565,-5.29371407828798,0.011093972989650758,0.0054915460127474836,0.01040460998714815,0.005153162051771298,0.009800291571033626,0.004856950452317488
DDR48,SEM1,3,0,True,-0.6800777345157334,-4.476008618548734,-1.7177896376193047,-3.1993167400360107,-3.1993167400360107,-3.1993167400360107,-4.627077400241236,-4.422933849867865,-4.881791062390057,0.0038779326810766124,0.001932199436713855,0.00409980845640856,0.0020423077460963723,0.002323904487848638,0.0011595237178427809
DEF1,EBS1,3,1,True,0.318446054778111,-0.0833655570676037,-0.4346856110269641,-0.23036035895347595,-0.23036035895347595,-0.23036035895347595,-0.7399638233588011,-0.5446798548266865,-0.4334994308317092,-0.019513039922496755,-0.01971612763629038,-0.01792423010935673,-0.018513958616706738,-0.0216853664358998,-0.019189332596899367
DEF1,GAL80,3,1,True,0.2207089297357588,0.1140444693045746,-0.1416786855438783,0.7977162599563599,0.7977162599563599,0.7977162599563599,-0.22959180582379668,-0.07467819330821666,-0.5449196274062573,-0.018860160813046922,-0.011784097486263023,-0.017301529720967046,-0.010636477490450547,-0.020129381811303804,-0.01167913280518934
DEF1,GSY1,3,1,True,0.8074841459667249,5.30846864331272,2.7927829828176662,4.616531848907471,4.616531848907471,4.616531848907471,6.3236301552151915,6.645878272492585,6.6990773452399,-0.020831798358305897,-0.019156585773889845,-0.01776878315805064,-0.01869077844963829,-0.02170417242855882,-0.019280353531834327
DEF1,HOM2,3,1,True,0.414786241606872,1.5442869065986906,0.7145801375784124,1.7153445482254028,1.7153445482254028,1.7153445482254028,1.9061372821529137,1.6617428684951263,1.6855636458676106,-0.00026762017768233726,-0.0001338435156443829,-0.03369781660344012,-0.01732022179624565,-0.0014522691085515627,-0.00072711868932962
DEF1,NRP1,3,1,True,0.6280806102830497,2.139726770854396,0.9206154113558522,3.5051803588867188,3.5051803588867188,3.5051803588867188,3.636363520983143,3.5053521509694283,3.5722120443717924,-0.008300539241855032,-0.004181937269778668,-0.010669043385746702,-0.0053881224464588096,-0.011305425521057622,-0.005711954687906418
DEF1,RIM11,3,1,True,0.1594280114995917,-0.5787212322590863,-0.1887468110139423,0.525716245174408,0.525716245174408,0.525716245174408,-1.203985394271252,-1.1355384325402527,-1.0431351683680676,-0.020778112217108347,-0.015696555530456457,-0.01771841308286043,-0.01526059414924602,-0.020877302959268706,-0.016195804078099063
DEF1,RME1,3,1,True,0.738680652259903,3.637005905120676,0.7082583852086612,4.387746810913086,4.387746810913086,4.387746810913086,6.171662751365101,6.031948383778041,6.615402609010361,-0.02018034278345887,-0.020098804181082286,-0.01823286187907558,-0.0190696974618772,-0.020746537364875695,-0.020378459561542328
DEF1,RTT107,3,1,True,0.401312650349119,0.7684111536819045,0.156545453690482,1.0569524765014648,1.0569524765014648,1.0569524765014648,1.6512889472188594,1.1000332368862258,1.2979564759511795,-0.017581368442388612,-0.008933537325625907,-0.016726087304047565,-0.008493776916186024,-0.01838855105065751,-0.009350412049842882
DEF1,SLT2,3,1,True,0.5763845909779894,4.269141208895155,1.5445621638440503,3.357950210571289,3.357950210571289,3.357950210571289,4.464259231065075,4.589807753523562,4.516403852727883,-0.04804851705585478,-0.024950819560520365,-0.005266240339128592,-0.0026461633976574417,-0.04051265146930172,-0.020929682263707727
DEF1,TPS2,3,1,True,0.2554171200018378,5.251725091812907,1.601629668313393,2.701268434524536,2.701268434524536,2.701268434524536,3.553110333176454,3.8615373190463087,3.941749028359921,0.026347923475649015,0.008976156395965162,0.011118221589793864,-0.014600519740906814,0.11001405174379658,0.03128043838478578
DEF1,YTA7,3,1,True,0.1833528383939568,0.9510599147836049,0.46389302344574546,1.005237340927124,1.005237340927124,1.005237340927124,1.6355819185203888,1.681623119004748,2.0218824523005408,0.016837005786076498,0.003887831050367274,0.012994185408837733,0.0002038765617464744,0.01691567793119203,0.004423157514018894
DEP1,NPT1,3,1,True,0.6047505507088984,0.9650508755267084,0.1622768985038867,1.987797498703003,1.987797498703003,1.987797498703003,1.8518114797265333,2.050331832982337,1.7263896961278145,-0.027036269674499236,-0.02220697686053008,-0.025395690497085455,-0.022420029939102526,-0.026666084487316777,-0.02284669351651558
DEP1,RME1,3,1,True,0.8269754152777078,3.779307949200247,1.3369609340404462,4.467766761779785,4.467766761779785,4.467766761779785,6.2591332885282815,6.178943981224778,6.073761279569821,-0.026595796919470505,-0.025973254568871396,-0.025983571876908695,-0.025650350847369663,-0.027059247813925436,-0.02619886545597605
DIG1,GSY1,3,1,True,0.7725744240303388,4.029399733205089,3.5825675682462528,4.888574600219727,4.888574600219727,4.888574600219727,6.174450661531309,6.8247861574998385,6.947253514024456,-0.02442703295084908,-0.022888762495363146,-0.021365722949258426,-0.022421325208496656,-0.022750755522534416,-0.021647840510147842
DIG1,RME1,3,1,True,0.7853674833602385,2.289448650149752,1.4799405206726712,4.241661071777344,4.241661071777344,4.241661071777344,5.461949739518317,5.293280696118881,5.597601454570671,-0.023777017912582188,-0.023842498964086523,-0.021839213944483127,-0.022809078887300105,-0.021788130308116993,-0.02275144601203377
DIG1,TPS2,3,1,True,0.3840556306783934,3.9924377380180935,1.3890902212288765,2.7406132221221924,2.7406132221221924,2.7406132221221924,2.854553020286972,2.7916850220170337,3.182365057793517,0.015380928962172413,-0.005563633190769468,0.014378082501288747,-0.007876181928652137,0.015938993571091242,-0.007061122136379827
DPB4,GSY1,3,1,True,0.624375416918628,4.307777790498268,1.7967334093841174,3.3431878089904785,3.3431878089904785,3.3431878089904785,4.160162347781615,4.44483433158345,4.6358899847385775,-0.0017234103714646176,-0.0008630376171951948,-0.0023412544066128693,-0.0011731018632970547,-0.00148844314717278,-0.0007452138119860008
EDE1,SLT2,3,1,True,0.1473543197640332,5.195509800777225,0.6441015869241404,3.8365960121154785,3.8365960121154785,3.8365960121154785,4.549701863804384,4.422146136628985,4.482603783886842,0.020475379663719484,0.010047831177702138,0.020036636701387667,0.009836127667654626,0.021183186214470684,0.010388855348754777
EDE1,TPS2,3,1,True,0.1284063178563633,6.180116109715674,1.8365022944681595,1.9881888628005981,1.9881888628005981,1.9881888628005981,2.582671706575943,2.5193267281180187,2.695902181056331,0.020832849603504233,-0.01873786170148345,0.0468992510634369,0.01942154780941785,0.023011197545332096,-0.01781971773305402
